"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residulas_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"1","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",140,-33.7598654670513,44.9999152793421,52.0650315037525,31.5533075131735,16.5355615374089,39.7802942553851,49.7908593705047,0.763956632008843
"2","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",280,7.75825600582169,53.0476622890008,28.8707311141065,31.5533075131735,16.5355615374089,39.7802942553851,49.7908593705047,0.763956632008843
"3","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",560,5.69819516982636,43.3403172626174,12.1033283224332,31.5533075131735,16.5355615374089,39.7802942553851,49.7908593705047,0.763956632008843
"4","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",280,-9.68787718013459,90.443129610986,51.3117230655349,51.2048787520285,22.8950377885987,68.0205510721456,84.0742351545207,0.339607488099384
"5","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",140,16.2332457806983,86.9532567304629,77.8005374117068,51.2048787520285,22.8950377885987,68.0205510721456,84.0742351545207,0.339607488099384
"6","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",560,-29.8075990794028,77.5794303629837,22.0748755085545,51.2048787520285,22.8950377885987,68.0205510721456,84.0742351545207,0.339607488099384
"7","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",280,6.02954234826634,40.5423284381067,19.1389479318442,38.5947027003017,26.5926543127594,49.2557779142356,63.0392900927539,0.573853209012975
"8","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",560,-15.4136572791085,74.5835482180401,20.2400428460014,38.5947027003017,26.5926543127594,49.2557779142356,63.0392900927539,0.573853209012975
"9","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",140,-12.6786203979725,74.1019933804988,74.8755623352012,38.5947027003017,26.5926543127594,49.2557779142356,63.0392900927539,0.573853209012975
"10","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",560,-151.005213966662,152.289609170318,51.7783641373127,80.7539033707067,42.1180379046737,113.60414756279,149.579844904144,0.185027067192462
"11","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",140,117.162091737791,18.1599683390597,138.214528525665,80.7539033707067,42.1180379046737,113.60414756279,149.579844904144,0.185027067192462
"12","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",280,0.481090509426537,109.540819761044,49.8541891796933,80.7539033707067,42.1180379046737,113.60414756279,149.579844904144,0.185027067192462
"13","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",560,3.175797272541,92.2986833763157,20.7946851507676,26.7318091894205,6.05348808055491,42.0495984259853,60.7114621852319,0.659477636929649
"14","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",140,-3.07352173455456,41.8105388262814,34.777700006143,26.7318091894205,6.05348808055491,42.0495984259853,60.7114621852319,0.659477636929649
"15","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",280,-20.6158896541637,41.8455768168757,24.1282820747964,26.7318091894205,6.05348808055491,42.0495984259853,60.7114621852319,0.659477636929649
