"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"1","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",140,81.1671295551856,18.3092166029932,98.6735405893637,218.399630452955,251.398882148643,91.6812296623679,105.240792111456,0.258391895102823
"2","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",35,63.2677288193773,138.246450716603,686.861057818921,218.399630452955,251.398882148643,91.6812296623679,105.240792111456,0.258391895102823
"3","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",280,44.6178070364436,19.3769708178963,30.5865987493853,218.399630452955,251.398882148643,91.6812296623679,105.240792111456,0.258391895102823
"4","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",70,61.7306568137668,124.959316151386,257.788450253871,218.399630452955,251.398882148643,91.6812296623679,105.240792111456,0.258391895102823
"5","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",560,-47.2841555581067,68.2151149017248,18.0885048532354,218.399630452955,251.398882148643,91.6812296623679,105.240792111456,0.258391895102823
"6","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",70,118.015069990704,97.5696234550759,294.153927752029,268.5093362922,290.925743576638,136.042256767103,164.306713176713,0.112116842615319
"7","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",35,176.776636906281,23.9892873734495,817.996885443158,268.5093362922,290.925743576638,136.042256767103,164.306713176713,0.112116842615319
"8","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",560,-177.164528235914,161.901536611446,58.8226246597094,268.5093362922,290.925743576638,136.042256767103,164.306713176713,0.112116842615319
"9","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",140,104.194619094461,16.7138056601201,123.189046833055,268.5093362922,290.925743576638,136.042256767103,164.306713176713,0.112116842615319
"10","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",280,-18.3226310888657,122.200542385934,48.3841967730481,268.5093362922,290.925743576638,136.042256767103,164.306713176713,0.112116842615319
"11","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",35,76.2578593253945,91.5964890171586,399.865629974589,155.241874768064,140.961597608943,81.4509166803827,105.614048543282,0.271402522388518
"12","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",70,103.093223507141,94.5682430432457,220.637376921771,155.241874768064,140.961597608943,81.4509166803827,105.614048543282,0.271402522388518
"13","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",280,10.4521631382577,90.9161105146216,53.0060042360395,155.241874768064,140.961597608943,81.4509166803827,105.614048543282,0.271402522388518
"14","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",140,36.3962308719301,87.3750729823998,79.0856989983382,155.241874768064,140.961597608943,81.4509166803827,105.614048543282,0.271402522388518
"15","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",560,-22.700310176057,86.855035294489,23.6146637095804,155.241874768064,140.961597608943,81.4509166803827,105.614048543282,0.271402522388518
"16","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",70,73.889660219046,56.200713864278,156.222316559373,111.804259818021,94.3080935584128,62.9239245112373,79.6586715758524,0.554085504260706
"17","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",280,47.7263476735163,35.7605981276639,33.8041282755173,111.804259818021,94.3080935584128,62.9239245112373,79.6586715758524,0.554085504260706
"18","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",560,-4.19551214339675,88.7739775849593,22.6497239933305,111.804259818021,94.3080935584128,62.9239245112373,79.6586715758524,0.554085504260706
"19","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",140,40.4046991286561,64.6976294793984,72.6955499156239,111.804259818021,94.3080935584128,62.9239245112373,79.6586715758524,0.554085504260706
"20","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",35,45.6739717888449,74.7735892446993,273.649580346259,111.804259818021,94.3080935584128,62.9239245112373,79.6586715758524,0.554085504260706
"21","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",560,-33.7271690689666,67.8562285419703,15.9291007087041,205.804864908464,239.321339246194,85.5943167595596,98.3267131526,0.343769643479328
"22","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",140,84.0945594821821,20.0338981589009,102.439977238297,205.804864908464,239.321339246194,85.5943167595596,98.3267131526,0.343769643479328
"23","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",280,40.5358158694134,23.2229424452763,28.637969530489,205.804864908464,239.321339246194,85.5943167595596,98.3267131526,0.343769643479328
"24","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",35,29.2874457362724,145.843351539021,656.454432452994,205.804864908464,239.321339246194,85.5943167595596,98.3267131526,0.343769643479328
"25","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",70,83.3085146477651,81.637457678783,225.562844611834,205.804864908464,239.321339246194,85.5943167595596,98.3267131526,0.343769643479328
