"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"1",-11.1326144288756,84,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.341452842747526,-0.776879962082726,0.533995813194535
"2",71.8472747955653,102,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.494329324683294,-0.698584080232883,0.372743165942726
"3",99.2358705385476,160,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.0860006609380379,-0.0246946785448239,0.40565627117949
"4",40.2149395217815,84,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.571013209676007,-0.776879962082726,0.533995813194535
"5",229.835648525673,154,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.570574978985524,-0.247037236913393,0.336578502186826
"6",210.076131746978,150,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.530703131691461,-0.362056290051219,0.462453190239296
"7",236.82763855584,254,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.609849673022143,0.742644825763597,0.531917140681693
"8",236.582984381613,174,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.358403634354549,-0.236552626706116,0.323717986621325
"9",72.1316726989968,106,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.447133432795482,-0.630088941471312,0.454210647533861
"10",266.715751613099,336,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",1.46980915090932,1.50242512350063,0.772678249126889
"11",69.2321242902019,102,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.482637727647013,-0.698584080232883,0.372743165942726
"12",227.443482162972,442,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",2.92976923188486,3.11421545119247,0.241496238564704
"13",87.8047229877364,120,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.347567460250776,-0.521061711384013,0.291007040707821
"14",173.436790646174,170,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.124562245850969,-0.0743653182859723,0.193948905785451
"15",269.982495326073,274,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.703960472907251,0.949069285952015,0.363479725184314
"16",202.844747600079,182,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.110634827073277,0.098248601619517,0.165496548839981
"17",123.960895879462,70,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-1.11505339548987,-1.12685505580055,0.30645705076527
"18",287.729856271636,304,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.9881222075342,1.30076804082038,0.343380163721579
"19",119.920029624279,156,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.0549397088471281,-0.224427807532971,0.260052733493707
"20",343.906650434736,256,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.155363423613308,0.737970596100651,0.368351409133528
"21",173.181106226191,168,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.147652830416706,-0.119594337956454,0.153992712350841
"22",155.325592691607,124,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.600966785661646,-0.542514270290337,0.217781044296833
"23",2.26032810253233,108,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.110524768514437,-0.643096038457269,0.353329275602249
"24",100.425858789468,92,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.743264463254823,-0.979500336539925,0.249964653305567
"25",356.061259422283,318,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.852267602567142,1.3434383919251,0.573106692881459
"26",280.858237070454,276,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.679571789842374,0.862221498400245,0.495395595695885
"27",212.779947041327,230,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.42655596299856,0.492042372149222,0.335737179740522
"28",280.084800654973,300,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.973833731004832,1.3022758770058,0.361526839886276
"29",51.3671716629091,68,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.814741097522672,-1.05843076303626,0.488770329774957
"30",239.341245628554,236,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.380508953358213,0.49583634259692,0.393063290151904
"31",234.331401345886,138,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.784543633571811,-0.502180255825433,0.179947878416657
"32",173.377232751173,194,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.166508146688512,0.277263020809972,0.239009471237708
"33",-12.4552150408093,82,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.35977354727589,-0.899868394462292,0.34246143082888
"34",28.6352916675786,58,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.834281687874726,-1.08433481347059,0.553771223627542
"35",81.1310060832093,154,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",0.0942413492861067,-0.247037236913393,0.336578502186826
"36",78.2916427300977,98,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",-0.5716076223703,-0.743795229562978,0.309623839131271
"37",23.8241676578813,156,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.374677666005957,-0.224427807532971,0.260052733493707
"38",77.255816407451,120,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.300406287440053,-0.521061711384013,0.291007040707821
"39",40.3010772970077,84,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.571398307266175,-0.776879962082726,0.533995813194535
"40",23.9521430020656,58,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.813344656929231,-1.08433481347059,0.553771223627542
"41",-8.58976909013142,108,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.0620170578031997,-0.643096038457269,0.353329275602249
"42",250.713457724619,230,560,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",0.256965983313316,0.492042372149222,0.335737179740522
"43",209.129943813206,182,280,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.1387341587434,0.098248601619517,0.165496548839981
"44",95.4157141553203,92,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-0.72086552597166,-0.979500336539925,0.249964653305567
"45",212.086465830673,68,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-1.53327152990216,-1.05843076303626,0.488770329774957
"46",213.701271498465,102,140,89.1958104239449,0.331910703691635,71.6614657594583,"5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",-1.12851835664414,-0.698584080232883,0.372743165942726
